Height,Width,Length,Colour Scheme,Maker Elf ID,Checker Elf ID
3.1,1.96,9.35,"Orange",5,15
5.7,2.7,12.24,"Yellow",7,3
9.64,1.81,8.12,"Orange",4,8
3.18,2.32,8.43,"Yellow",10,5
6.24,3.39,14.4,"Purple",12,3
7.71,1.79,10.65,"Green",11,2
5.47,3.92,13.1,"Green",15,13
9.47,2.78,11.25,"Purple",9,8
7.28,1.65,12.62,"Green",9,3
2.33,2.93,12.74,"Green",5,3
7.76,3.99,11.83,"Green",12,10
2.52,2.97,8.15,"Red",13,12
3.39,1.45,10.96,"Yellow",15,7
3.59,3.7,8.56,"Purple",3,4
3.43,2.46,15.29,"Red",12,9
4.49,1.55,8.3,"Red",2,12
11.76,2.62,11.44,"Green",6,9
7.85,1.45,9.51,"Pink",9,7
8.83,1.92,15.85,"Orange",9,7
6.93,1.63,8.26,"Blue",13,12
8.61,3.23,13.34,"Pink",7,15
4.9,1.02,10.7,"Blue",11,4
6.43,1.65,10.03,"Orange",3,6
3.35,2.53,13.86,"Red",4,1
2.01,2.24,11.74,"Pink",13,16
4.39,3.42,10.34,"Red",13,4
7.0,2.32,12.94,"Purple",1,9
2.17,2.34,8.48,"Red",6,9
7.25,1.42,10.24,"Purple",3,4
8.76,3.32,9.08,"Blue",2,13
9.13,1.96,13.75,"Pink",9,8
4.97,3.36,10.61,"Blue",2,5
4.08,2.49,15.97,"Orange",2,12
3.34,3.51,10.39,"Green",12,13
2.97,3.04,14.57,"Pink",1,8
3.21,3.52,15.21,"Green",7,7
9.17,4.49,4.26,"Purple",12,6
7.33,2.42,9.4,"Yellow",15,3
8.89,2.69,9.34,"Pink",14,12
5.82,2.6,15.36,"Blue",15,5
9.59,1.52,12.61,"Blue",15,8
2.26,2.55,10.96,"Pink",10,6
3.06,3.84,9.76,"Purple",12,8
3.95,2.72,11.24,"Red",1,5
9.62,1.95,15.0,"Red",11,6
8.41,2.21,15.97,"Pink",10,2
6.83,3.47,13.84,"Orange",12,10
6.29,4.77,7.88,"Purple",4,13
7.14,1.73,10.91,"Orange",1,7
6.56,2.85,10.84,"Purple",2,2
5.86,3.53,4.8,"Blue",2,10
2.78,1.96,9.12,"Red",6,13
3.34,3.37,13.87,"Green",3,13
9.41,3.89,13.12,"Orange",10,9
2.97,1.43,14.02,"Pink",14,7
2.15,3.13,10.71,"Red",4,6
8.07,3.5,9.6,"Red",10,11
8.71,1.86,10.96,"Orange",10,11
2.72,3.73,11.59,"Pink",6,9
4.63,1.85,13.38,"Purple",10,4
6.2,1.27,8.66,"Purple",4,12
6.97,3.43,14.79,"Red",14,7
9.03,3.69,8.45,"Orange",9,11
4.74,2.94,15.28,"Red",12,12
9.88,1.36,11.42,"Pink",11,15
3.89,2.46,9.97,"Blue",7,13
2.46,1.95,14.17,"Orange",7,6
3.44,3.42,8.61,"Green",9,13
8.13,1.42,9.86,"Red",1,7
9.54,2.4,8.98,"Red",4,12
4.79,3.62,13.58,"Red",1,4
3.98,3.44,14.94,"Pink",16,17
2.92,1.83,10.47,"Red",9,14
7.6,2.34,8.44,"Green",6,8
9.82,1.06,14.34,"Yellow",3,13
5.77,2.54,15.61,"Green",11,8
6.69,3.02,14.54,"Pink",14,9
4.03,3.51,10.18,"Blue",12,3
8.45,2.43,14.85,"Blue",12,11
3.4,1.29,14.58,"Orange",11,8
3.28,2.96,9.89,"Yellow",10,1
3.26,2.89,15.18,"Orange",10,3
5.55,1.63,9.46,"Green",8,10
6.48,2.43,15.65,"Orange",3,7
8.16,2.57,13.39,"Green",10,8
9.24,5.15,12.58,"Green",3,18
3.37,1.24,10.07,"Purple",6,15
2.25,2.61,15.91,"Yellow",8,1
9.05,2.18,8.13,"Purple",16,9
3.51,3.29,11.42,"Purple",4,10
11.55,3.12,8.24,"Red",4,13
2.21,1.59,11.45,"Orange",15,8
4.8,3.41,14.77,"Orange",12,12
8.96,3.69,11.44,"Pink",4,8
3.2,1.2,11.94,"Yellow",7,9
3.11,3.52,12.55,"Green",1,8
9.92,3.14,15.2,"Pink",14,10
9.26,2.28,13.73,"Blue",7,13
9.69,1.12,9.83,"Yellow",3,4
6.48,3.63,13.29,"Red",5,1
6.57,3.39,13.54,"Yellow",7,1
2.39,1.94,9.37,"Yellow",1,8
5.09,1.7,8.07,"Pink",11,1
8.41,1.28,12.61,"Orange",12,6
9.38,1.89,10.7,"Orange",5,9
5.81,2.47,9.92,"Green",15,7
8.57,2.94,8.85,"Blue",10,15
7.84,3.5,11.06,"Blue",15,4
9.27,3.91,12.38,"Orange",1,11
3.92,2.25,14.46,"Red",5,4
5.19,3.72,13.4,"Green",12,14
9.14,2.69,9.88,"Pink",8,6
4.29,3.7,11.2,"Purple",12,3
2.19,1.3,12.43,"Orange",8,11
2.45,2.91,8.6,"Red",7,6
5.1,1.1,11.65,"Red",11,7
6.24,3.64,11.58,"Pink",15,15
3.05,3.59,9.69,"Purple",11,11
8.25,1.43,10.53,"Purple",9,7
3.57,2.4,8.22,"Red",12,7
2.22,2.73,8.56,"Yellow",8,12
8.52,4.32,15.77,"Red",14,12
6.54,3.99,13.2,"Green",4,13
2.87,3.9,13.71,"Purple",12,4
5.58,2.93,13.66,"Yellow",9,4
6.26,2.66,9.27,"Blue",12,7
6.37,3.19,9.46,"Yellow",12,9
9.06,1.92,8.13,"Blue",6,15
2.27,3.78,11.23,"Purple",8,9
6.18,1.24,8.53,"Yellow",6,3
6.21,1.78,12.83,"Red",2,3
5.68,2.62,13.26,"Blue",11,8
6.5,2.86,8.1,"Purple",6,10
10.88,4.49,9.72,"Purple",15,10
9.83,2.45,10.97,"Pink",15,3
9.5,1.14,15.28,"Purple",3,2
9.84,3.46,10.34,"Purple",9,15
5.99,3.43,13.18,"Purple",12,1
8.98,3.21,12.95,"Orange",1,5
3.16,2.64,9.03,"Purple",4,8
7.59,2.59,9.24,"Green",13,13
5.52,3.42,8.04,"Purple",3,11
6.63,1.41,14.9,"Pink",7,6
6.77,2.89,11.81,"Green",1,2
2.39,2.09,9.89,"Green",11,10
9.37,3.5,8.6,"Green",15,1
2.03,3.1,11.61,"Green",12,15
5.28,3.96,8.76,"Green",5,4
9.31,1.13,12.87,"Yellow",13,7
5.53,2.54,13.66,"Purple",4,9
2.95,2.56,6.46,"Green",1,12
6.47,2.73,14.75,"Blue",14,6
6.37,3.34,12.92,"Red",14,8
5.85,3.13,13.03,"Green",5,6
7.48,3.54,15.54,"Purple",14,12
3.21,2.55,10.98,"Blue",10,2
3.97,3.46,14.4,"Orange",8,3
4.43,3.27,11.48,"Purple",7,1
4.54,2.75,14.23,"Orange",13,8
9.46,5.32,9.1,"Purple",15,3
4.66,1.91,11.87,"Orange",4,15
6.72,2.01,9.88,"Red",15,3
2.14,3.87,13.29,"Blue",15,10
9.05,1.36,14.37,"Orange",15,11
8.46,2.07,10.26,"Pink",9,7
7.29,2.75,5.21,"Green",15,10
9.02,1.02,12.24,"Pink",12,8
4.81,3.39,9.69,"Yellow",4,9
4.53,2.42,12.79,"Purple",4,13
3.56,3.27,11.83,"Green",2,8
11.95,1.09,9.14,"Green",1,6
7.27,2.19,12.11,"Orange",10,10
2.52,1.31,11.41,"Purple",4,3
3.89,3.6,14.16,"Yellow",7,4
4.04,2.95,12.05,"Orange",6,15
7.05,3.74,12.32,"Purple",4,14
7.81,3.02,13.03,"Red",14,2
6.89,1.68,13.92,"Orange",2,5
3.88,2.22,12.73,"Yellow",13,5
4.75,3.67,8.19,"Orange",18,10
7.72,2.04,9.24,"Purple",11,6
4.98,2.59,8.67,"Orange",18,13
6.15,2.55,15.66,"Red",3,10
8.45,3.49,12.64,"Yellow",4,19
11.99,1.13,8.44,"Yellow",8,18
6.29,3.45,13.78,"Orange",14,9
6.87,2.22,13.78,"Orange",5,15
2.86,2.97,12.07,"Blue",10,5
3.39,3.17,13.48,"Yellow",11,12
9.89,3.66,11.11,"Orange",11,10
2.94,3.16,8.06,"Blue",9,1
11.79,1.22,4.19,"Red",5,17
8.17,3.29,14.39,"Red",7,12
6.28,3.73,9.97,"Purple",8,7
5.66,1.13,9.38,"Green",5,15
5.39,3.0,11.08,"Pink",9,14
2.99,1.52,11.66,"Purple",5,1
3.01,3.19,10.73,"Blue",13,4
8.4,1.41,9.48,"Blue",4,9
5.12,3.71,10.77,"Pink",4,9
4.56,2.26,12.34,"Yellow",2,15
7.41,2.2,9.54,"Red",4,13
4.48,3.46,13.08,"Yellow",7,15
5.82,2.78,12.5,"Orange",8,12
6.13,1.42,8.94,"Red",14,12
7.45,1.89,11.86,"Green",13,10
8.19,2.23,13.54,"Pink",4,11
3.86,3.31,10.91,"Blue",14,7
2.76,2.69,12.19,"Green",13,15
5.6,3.23,13.1,"Red",6,11
8.79,1.55,13.74,"Blue",2,10
7.83,3.85,12.65,"Red",6,10
4.36,3.02,12.72,"Orange",1,14
9.46,1.46,14.25,"Red",5,6
2.36,2.62,9.72,"Blue",1,11
6.22,3.79,14.35,"Blue",13,12
4.77,3.24,11.35,"Yellow",11,11
8.19,3.48,11.3,"Red",3,13
5.43,2.72,10.19,"Red",15,7
3.72,1.7,14.71,"Purple",5,12
4.76,3.77,10.05,"Blue",5,2
8.59,2.22,9.89,"Green",11,12
2.23,1.23,10.79,"Yellow",9,15
7.28,1.19,14.72,"Green",15,8
9.18,2.37,13.39,"Yellow",13,6
8.94,2.95,10.42,"Green",3,1
2.65,3.34,8.33,"Pink",7,13
7.96,3.51,12.51,"Blue",2,4
9.29,3.93,15.77,"Blue",2,13
6.99,2.96,11.29,"Green",11,3
5.11,2.29,11.55,"Orange",10,5
7.9,1.73,15.5,"Orange",13,11
10.75,3.35,15.59,"Green",2,2
4.23,1.54,8.73,"Blue",3,7
4.86,3.4,12.76,"Orange",12,12
3.34,1.99,15.71,"Red",6,3
5.94,1.17,15.34,"Yellow",1,12
8.86,1.21,14.28,"Pink",15,11
9.53,1.8,10.65,"Orange",11,7
4.1,3.49,15.92,"Pink",2,12
11.02,6.0,9.11,"Yellow",13,11
3.18,1.96,9.47,"Green",8,10
7.27,1.76,13.58,"Orange",9,11
6.12,3.84,13.75,"Purple",3,6
2.86,3.92,14.99,"Yellow",3,8
4.15,3.22,11.93,"Red",7,8
8.61,3.73,11.08,"Green",4,5
3.79,1.3,11.93,"Blue",5,11
10.06,3.3,12.11,"Red",7,17
5.18,3.32,12.31,"Purple",8,13
5.09,3.18,10.8,"Red",10,15
3.28,1.1,15.76,"Purple",8,13
2.56,2.07,9.67,"Blue",10,9
8.85,1.2,8.4,"Red",7,5
6.63,2.98,13.25,"Red",3,15
5.16,3.77,14.55,"Pink",1,2
7.8,1.07,15.64,"Red",6,8
7.86,1.32,9.3,"Pink",5,15
8.56,3.56,6.33,"Orange",7,18
8.21,2.22,15.07,"Red",2,11
9.0,3.27,11.02,"Orange",1,14
6.88,2.74,11.54,"Red",11,2
9.02,1.73,13.89,"Orange",12,4
8.43,2.38,10.07,"Purple",14,13
5.63,2.0,14.1,"Pink",13,14
7.51,3.97,12.04,"Pink",8,9
4.73,3.02,11.72,"Blue",13,2
8.19,1.26,12.56,"Yellow",11,13
3.24,1.42,8.9,"Pink",3,11
8.41,3.47,10.44,"Purple",12,5
8.06,3.24,14.71,"Blue",15,9
9.24,1.64,15.55,"Green",9,12
6.26,2.6,12.8,"Yellow",6,10
5.05,1.52,15.84,"Yellow",12,15
3.8,2.38,12.15,"Yellow",11,14
7.64,2.77,12.48,"Purple",13,10
3.56,2.26,10.23,"Yellow",11,13
2.02,5.2,5.08,"Blue",6,10
9.71,1.27,14.54,"Purple",8,5
5.99,2.3,14.6,"Red",8,13
3.01,1.11,11.04,"Purple",10,3
5.3,2.08,12.07,"Purple",14,2
8.91,2.5,10.12,"Purple",14,1
8.43,3.32,13.32,"Purple",14,1
8.83,2.85,11.49,"Blue",7,9
9.6,3.28,8.66,"Blue",10,9
9.48,1.52,4.28,"Green",18,12
9.77,1.25,8.02,"Blue",4,15
8.39,2.31,9.73,"Blue",12,17
8.27,2.91,10.39,"Purple",2,2
8.57,3.23,11.95,"Yellow",18,10
2.42,1.48,14.75,"Yellow",1,8
8.02,2.22,9.41,"Green",6,15
4.35,3.99,12.23,"Green",14,13
8.89,5.61,9.88,"Red",7,13
5.32,2.1,15.92,"Blue",1,13
2.21,5.07,10.0,"Pink",13,2
3.01,1.62,12.92,"Pink",8,11
2.46,2.47,10.69,"Blue",6,6
6.7,1.62,12.17,"Blue",13,2
5.95,1.33,14.21,"Red",10,3
9.76,1.23,10.41,"Yellow",8,13
5.02,1.31,14.73,"Pink",8,11
6.29,1.14,8.49,"Blue",14,6
7.24,1.18,12.88,"Green",11,1
2.77,2.32,12.9,"Pink",8,5
9.51,2.7,12.38,"Green",3,11
4.51,2.24,8.13,"Yellow",2,8
4.91,1.51,9.73,"Blue",1,6
9.34,2.68,14.05,"Yellow",3,3
4.57,3.92,11.85,"Orange",1,12
4.46,2.15,12.84,"Purple",9,3
10.13,3.89,13.71,"Red",2,10
2.64,1.57,15.44,"Yellow",3,1
8.44,5.43,9.0,"Blue",12,2
7.63,3.54,12.82,"Orange",3,12
5.55,2.8,12.97,"Pink",10,7
7.33,1.53,14.59,"Purple",12,13
6.56,2.12,9.25,"Purple",6,4
9.54,3.45,11.24,"Yellow",10,3
9.99,3.72,13.03,"Orange",18,11
6.22,2.19,15.68,"Orange",4,6
7.35,1.08,4.81,"Blue",7,10
5.56,1.47,10.74,"Red",6,11
6.16,1.13,11.61,"Purple",13,13
4.19,3.36,9.34,"Orange",7,9
6.33,2.14,12.56,"Red",11,15
8.23,3.39,12.6,"Blue",4,11
6.31,2.23,8.06,"Yellow",15,5
5.43,2.6,11.72,"Blue",13,1
7.18,3.72,15.7,"Orange",10,3
4.25,2.95,13.67,"Blue",15,1
2.71,1.26,15.48,"Red",15,12
7.66,2.24,10.25,"Yellow",11,13
5.56,2.26,11.69,"Pink",4,12
4.9,3.96,4.82,"Green",15,3
7.86,3.72,12.53,"Red",15,14
7.28,1.22,9.69,"Green",10,14
5.2,3.56,11.9,"Orange",6,11
8.66,3.37,9.6,"Purple",8,9
8.85,3.3,8.71,"Orange",3,13
3.95,1.02,15.96,"Purple",12,12
3.62,2.56,9.35,"Purple",5,5
9.6,3.29,8.26,"Purple",11,1
4.57,3.2,15.97,"Blue",1,4
9.61,3.01,14.1,"Purple",2,9
8.13,4.31,9.17,"Green",18,18
7.88,3.26,12.38,"Yellow",1,3
2.05,1.12,9.37,"Purple",14,9
6.41,2.26,14.3,"Pink",13,12
9.92,2.52,8.04,"Orange",3,4
2.03,2.59,14.44,"Red",9,7
5.62,1.48,13.63,"Green",12,12
7.55,3.4,12.22,"Red",11,13
6.37,2.76,15.47,"Orange",7,5
6.82,3.84,10.37,"Purple",1,13
5.51,1.93,11.09,"Green",15,3
5.15,3.05,13.57,"Pink",6,5
7.57,1.23,10.06,"Green",11,14
4.54,2.72,10.87,"Purple",5,9
3.14,3.32,10.38,"Pink",14,15
3.48,2.01,12.16,"Red",14,14
5.62,1.08,8.78,"Blue",6,10
6.51,3.02,13.22,"Orange",4,7
8.99,2.53,12.89,"Blue",9,7
9.25,3.24,8.52,"Yellow",4,7
7.92,3.71,8.05,"Pink",1,11
6.84,3.66,15.72,"Red",6,5
3.25,2.97,14.47,"Yellow",8,8
6.23,3.62,15.63,"Yellow",5,6
2.47,3.79,15.66,"Yellow",5,3
2.82,3.84,14.88,"Red",3,12
2.38,3.07,15.33,"Blue",2,8
3.49,3.98,14.86,"Blue",12,3
5.68,3.97,12.72,"Orange",2,2
6.09,3.37,15.53,"Pink",2,1
7.51,3.73,15.41,"Yellow",8,8
5.5,3.76,12.15,"Green",13,14
5.32,1.85,15.23,"Yellow",7,15
7.05,3.35,14.41,"Yellow",7,11
7.05,1.51,14.77,"Pink",1,16
5.11,1.55,9.99,"Red",6,1
7.74,1.81,12.45,"Purple",15,14
2.84,2.91,9.19,"Purple",9,2
8.43,1.3,13.79,"Pink",1,11
3.83,2.59,9.7,"Purple",14,1
4.86,1.08,8.6,"Orange",2,1
7.11,1.99,11.97,"Pink",11,10
5.37,2.0,11.5,"Pink",2,4
9.28,2.07,13.55,"Purple",14,16
7.9,3.86,9.77,"Purple",12,9
10.66,1.37,6.71,"Red",8,5
3.95,1.63,15.03,"Purple",6,6
4.31,3.79,9.36,"Pink",11,1
5.4,2.44,14.56,"Red",8,11
7.39,1.72,8.49,"Purple",18,7
7.8,3.37,13.02,"Yellow",10,12
8.4,1.69,12.29,"Green",9,7
7.64,2.98,14.08,"Blue",4,4
4.12,3.2,8.07,"Orange",8,10
10.64,2.19,15.34,"Blue",6,18
5.79,1.38,15.95,"Orange",1,14
9.79,2.81,8.46,"Red",17,14
7.17,2.65,11.49,"Green",5,2
8.93,5.99,10.35,"Green",12,10
5.78,1.14,12.31,"Red",1,7
9.52,1.01,13.69,"Green",7,2
8.01,2.88,12.31,"Orange",4,7
9.81,1.42,14.88,"Blue",4,15
9.6,3.34,13.48,"Purple",12,13
7.06,1.48,11.88,"Red",9,3
10.28,2.95,14.55,"Yellow",1,12
7.74,1.55,9.72,"Purple",12,14
3.19,2.27,8.1,"Green",5,2
3.79,3.56,8.01,"Red",11,2
4.23,2.56,10.84,"Orange",5,3
3.96,3.21,8.63,"Green",6,5
6.39,1.39,13.02,"Yellow",6,10
4.97,1.02,11.76,"Purple",1,14
7.02,3.16,9.41,"Purple",17,8
8.62,1.37,12.69,"Red",17,1
9.67,3.07,11.83,"Green",6,4
5.13,1.14,4.31,"Yellow",1,13
2.55,3.01,14.09,"Red",11,2
8.08,3.16,15.72,"Orange",15,3
5.59,1.98,9.44,"Pink",14,9
8.2,2.97,9.41,"Red",4,2
9.8,1.28,9.25,"Yellow",2,6
2.85,2.01,15.2,"Orange",5,6
8.97,2.84,8.92,"Orange",10,6
8.04,3.48,8.74,"Red",4,14
4.14,3.48,15.22,"Green",7,3
8.97,1.67,6.4,"Yellow",10,1
2.59,1.42,9.27,"Red",17,13
3.93,2.41,10.27,"Red",10,5
6.71,3.09,9.18,"Green",6,8
2.16,1.15,11.89,"Red",14,10
5.19,3.38,10.2,"Red",10,12
6.1,2.94,15.98,"Pink",17,6
5.68,1.2,15.07,"Red",4,2
7.59,1.8,14.13,"Orange",2,11
3.03,1.59,12.72,"Blue",1,2
4.05,1.38,9.94,"Red",4,1
9.5,1.5,8.11,"Yellow",2,4
2.32,3.0,14.23,"Green",3,7
6.89,4.56,10.32,"Orange",11,1
5.29,1.55,13.44,"Purple",14,5
4.93,1.1,9.88,"Blue",15,5
8.22,2.05,12.26,"Yellow",15,2
5.99,1.01,8.74,"Green",5,6
3.48,5.03,14.57,"Red",14,11
8.73,2.9,14.8,"Yellow",9,14
7.01,1.92,11.85,"Purple",15,12
9.53,5.66,13.44,"Red",14,11
2.53,3.56,11.09,"Red",6,7
8.57,3.29,14.64,"Blue",8,15
5.66,2.75,15.32,"Orange",15,11
8.84,2.4,9.55,"Orange",10,2
9.92,2.27,8.92,"Red",6,8
5.82,5.09,14.87,"Green",11,14
7.9,1.3,15.73,"Green",11,13
9.37,1.71,10.48,"Pink",8,13
5.85,3.45,15.89,"Purple",3,7
5.76,3.29,9.05,"Purple",15,14
6.84,3.18,6.6,"Red",13,15
5.1,1.29,9.46,"Blue",4,1
2.43,1.3,11.12,"Green",12,15
7.48,1.55,11.61,"Yellow",8,13
7.32,3.88,14.95,"Green",8,3
7.49,2.27,9.72,"Blue",10,6
7.37,1.92,13.73,"Red",12,13
2.03,2.53,8.54,"Yellow",8,10
4.72,2.97,10.68,"Green",3,12
9.26,2.27,14.85,"Pink",10,15
3.76,3.71,9.75,"Pink",2,11
5.76,1.12,10.75,"Orange",2,8
3.82,2.13,11.96,"Pink",13,10
8.1,1.64,14.96,"Yellow",13,3
9.19,3.96,11.34,"Purple",13,10
7.87,3.72,13.66,"Purple",10,6
6.25,3.04,14.72,"Orange",11,1
9.26,3.25,9.21,"Blue",1,9
8.43,2.53,12.25,"Red",9,13
3.35,3.32,10.86,"Yellow",14,15
4.29,1.03,13.39,"Green",1,4
4.46,5.87,11.08,"Pink",11,8
8.49,3.92,12.87,"Pink",14,9
3.24,2.54,10.22,"Purple",2,4
6.73,2.21,12.52,"Pink",14,12
9.24,1.88,10.45,"Orange",10,10
5.94,3.86,10.38,"Pink",13,9
4.55,1.89,8.62,"Yellow",11,14
3.95,2.2,12.02,"Blue",9,3
5.83,2.14,13.72,"Orange",14,10
2.72,3.67,9.38,"Yellow",1,10
8.59,2.81,12.36,"Pink",1,9
4.0,1.87,10.26,"Red",15,9
4.03,2.27,9.58,"Blue",10,8
6.33,1.6,11.67,"Green",8,6
3.43,3.33,9.74,"Yellow",2,15
5.04,3.05,9.88,"Pink",9,4
3.64,1.13,11.67,"Red",3,5
9.72,3.64,15.53,"Pink",3,9
2.68,1.46,14.22,"Pink",10,1
6.13,1.03,14.11,"Red",2,15
8.23,2.18,15.6,"Blue",9,9
2.59,2.0,8.4,"Yellow",1,13
3.36,3.14,14.06,"Pink",8,6
5.63,4.07,8.38,"Pink",2,14
8.74,4.18,6.39,"Red",18,13
7.81,1.85,9.78,"Green",13,7
5.05,2.87,15.95,"Orange",15,11
8.99,1.67,8.4,"Pink",11,9
6.13,1.55,11.72,"Pink",2,3
4.53,3.94,14.77,"Orange",5,12
6.76,2.25,15.34,"Blue",6,6
9.19,2.02,11.03,"Red",7,5
7.02,3.57,11.9,"Orange",1,15
3.83,2.93,15.06,"Green",2,3
7.06,3.14,13.2,"Red",12,1
7.49,3.13,10.79,"Orange",12,2
4.8,1.68,9.81,"Red",15,14
6.55,1.75,15.49,"Red",4,8
6.84,2.13,12.94,"Orange",7,10
4.13,3.5,13.6,"Blue",14,9
8.75,2.46,13.8,"Purple",10,1
8.61,2.14,13.14,"Purple",10,14
6.02,2.34,13.41,"Yellow",15,10
8.13,4.79,13.99,"Green",8,11
11.02,1.05,9.63,"Pink",11,3
8.99,1.48,9.84,"Green",12,3
7.78,2.73,13.1,"Orange",14,5
8.22,1.83,12.42,"Red",15,9
4.61,5.93,8.81,"Pink",4,6
2.92,2.76,14.2,"Yellow",6,2
5.25,2.97,11.92,"Yellow",13,1
7.02,2.61,9.98,"Red",5,14
7.08,1.1,14.43,"Red",2,7
2.61,3.95,12.92,"Purple",15,13
4.09,1.32,10.91,"Yellow",4,13
6.1,1.32,11.97,"Pink",9,9
10.41,3.22,8.91,"Purple",8,17
7.65,3.6,9.83,"Blue",3,8
8.25,3.02,14.03,"Blue",8,10
6.39,3.83,7.47,"Red",3,7
4.41,2.38,9.95,"Red",15,5
3.26,3.2,8.04,"Orange",15,4
2.59,2.88,11.73,"Blue",5,13
3.65,1.1,11.47,"Blue",7,3
11.08,2.46,8.98,"Red",12,14
9.77,3.38,8.3,"Blue",6,13
3.04,3.46,15.18,"Red",9,5
6.51,2.98,10.03,"Green",12,7
8.96,3.55,11.58,"Orange",8,3
6.23,3.65,11.44,"Blue",12,12
6.02,3.8,10.02,"Yellow",10,3
2.14,1.53,15.56,"Orange",4,13
7.76,1.81,10.78,"Orange",1,10
3.8,1.14,12.51,"Yellow",6,8
3.57,2.87,8.2,"Orange",10,11
5.02,2.99,15.13,"Yellow",12,8
7.58,2.41,9.54,"Blue",10,15
8.88,3.42,11.54,"Pink",12,2
2.62,2.78,11.76,"Pink",1,6
3.52,1.4,13.32,"Red",11,13
3.95,1.58,10.66,"Red",15,13
4.74,2.1,9.19,"Purple",13,3
8.51,3.12,13.06,"Orange",14,2
5.0,2.19,14.57,"Red",15,16
5.44,3.6,15.76,"Red",5,11
10.28,1.89,9.95,"Orange",16,10
4.42,1.91,11.32,"Blue",9,1
3.79,1.05,7.22,"Blue",8,3
3.26,2.04,13.1,"Green",7,12
7.27,2.21,10.78,"Red",1,4
3.17,4.0,14.97,"Pink",4,14
3.76,3.2,13.96,"Red",15,7
7.46,3.16,13.14,"Blue",2,1
4.11,3.38,8.59,"Blue",10,11
9.7,2.95,8.84,"Pink",10,11
9.95,3.06,9.27,"Red",9,11
4.81,1.31,13.67,"Green",15,7
7.06,2.32,11.76,"Purple",3,13
8.54,3.09,12.87,"Pink",15,5
7.45,3.67,5.48,"Blue",11,5
8.46,1.03,12.81,"Red",4,5
7.97,2.2,13.02,"Purple",12,11
8.01,1.91,12.82,"Blue",9,12
6.19,3.56,9.15,"Green",14,9
3.73,2.32,8.1,"Pink",4,15
2.11,1.97,8.92,"Pink",14,9
3.56,2.55,8.26,"Pink",2,10
5.03,3.7,10.68,"Blue",1,10
5.9,3.35,8.43,"Blue",10,6
6.04,5.29,8.74,"Green",16,7
8.89,3.94,10.98,"Red",18,6
9.65,2.17,15.27,"Blue",2,13
5.0,3.42,13.14,"Purple",14,7
4.06,2.32,12.18,"Orange",2,9
4.94,2.05,8.24,"Purple",6,10
8.38,2.04,12.57,"Pink",13,6
3.63,3.85,8.54,"Purple",10,6
9.77,3.07,13.57,"Green",2,4
3.52,3.82,13.96,"Green",8,6
3.95,2.55,8.42,"Red",6,16
8.14,1.64,9.37,"Green",7,4
6.85,1.09,10.11,"Yellow",12,1
4.23,3.53,14.85,"Blue",5,15
4.58,2.88,9.13,"Blue",9,5
9.32,2.62,7.61,"Yellow",3,10
5.65,3.29,15.17,"Green",8,8
5.52,3.49,14.51,"Blue",5,13
10.16,1.01,12.67,"Red",4,14
4.75,2.87,10.59,"Red",10,14
5.21,3.13,7.98,"Green",10,14
9.09,3.24,14.38,"Orange",1,4
7.58,1.23,13.77,"Yellow",15,12
8.64,2.44,12.81,"Pink",11,11
3.76,1.12,8.33,"Orange",7,11
8.62,2.24,6.2,"Purple",9,3
2.53,3.82,9.98,"Green",15,1
3.27,2.02,9.49,"Purple",8,8
3.82,2.26,12.35,"Red",4,12
3.76,1.77,15.14,"Green",13,6
5.92,3.51,10.83,"Pink",15,4
3.41,2.23,10.4,"Orange",3,13
8.76,3.79,10.37,"Purple",15,4
5.02,2.04,12.99,"Purple",3,10
4.72,1.94,15.36,"Red",5,5
4.95,2.29,13.85,"Yellow",2,2
8.96,1.95,8.82,"Purple",13,2
4.64,4.87,8.63,"Yellow",14,10
2.15,3.42,14.79,"Blue",14,5
11.16,3.68,9.69,"Yellow",15,12
8.63,3.65,9.16,"Blue",4,4
2.11,2.49,15.13,"Red",12,9
8.3,1.14,8.06,"Yellow",14,7
4.68,2.23,8.25,"Yellow",11,7
6.08,1.6,8.23,"Green",15,12
2.87,3.24,10.99,"Blue",7,3
9.74,2.2,13.76,"Blue",1,3
4.89,2.87,9.98,"Green",11,8
9.34,3.08,14.41,"Green",8,2
2.21,2.41,9.53,"Yellow",7,12
8.63,3.29,14.85,"Yellow",19,5
7.55,2.69,14.21,"Green",5,9
3.83,3.82,7.69,"Blue",2,17
5.88,2.06,4.56,"Red",4,2
9.17,2.45,14.71,"Purple",9,10
9.85,3.74,11.54,"Pink",12,4
5.69,1.46,11.15,"Yellow",7,14
6.4,3.26,11.44,"Orange",2,4
7.56,1.05,8.04,"Green",15,12
5.83,3.22,12.22,"Pink",10,9
4.32,2.5,9.11,"Green",12,15
7.59,3.02,11.5,"Pink",12,3
5.07,2.97,11.22,"Purple",8,9
4.07,3.82,14.97,"Purple",10,12
9.13,1.77,14.69,"Blue",3,2
4.98,3.39,14.93,"Yellow",1,5
4.19,2.31,13.55,"Pink",14,9
4.41,1.05,14.55,"Red",12,14
2.63,1.82,15.04,"Purple",2,12
6.31,3.59,15.06,"Purple",7,2
4.49,1.86,9.27,"Purple",5,15
9.55,1.92,11.26,"Green",7,10
8.17,1.92,9.24,"Pink",4,12
3.25,5.75,15.76,"Green",2,19
7.94,1.2,11.74,"Yellow",2,14
6.91,2.56,11.65,"Pink",11,15
